2022-11-04," przelew Smart Saver Na olej Kwota: 470,00 PLN",202230864008487840',5,
2022-11-04," przelew Smart Saver Na olej Kwota: 470,00 PLN",202230864008487840',-5,
2022-11-04, Na olej,202230897202131479',-470,
2022-11-04, Przelew własny,202230897202131052',470,
2022-11-04, Przelew własny,202230897202131052',-470,
2022-11-03, Płatność kartą  03.11.2022 Nr karty 4246xx9764,,,"-84,81"
2022-11-03, Szybki przelew,202230797209755169',50,
2022-11-03, Szybki przelew,202230797209755169',-50,
2022-11-03, Doładowanie telefonu nr 48786629914 Nr ref.1060949743,202230797201520463',-5,
2022-11-03, Płatność kartą  03.11.2022 Nr karty 4246xx9764,,,"-48,59"
2022-11-03, Szybki przelew,202230797202393563',100,
2022-11-03, Szybki przelew,202230797202393563',-100,
2022-11-03, Przelew własny,202230797202058963',"-19,3",
2022-11-02, NETFLIX,202230697202697030',12,
2022-11-02, Dianey +,202230697208670469',"-9,66",
2022-11-01, Przelew własny,202230597202307814',-2382,
2022-11-01, Przelew własny,202230597202307552',60,
2022-11-01, Przelew własny,202230597202307552',-60,
2022-11-01, Przelew własny,202230597202307468',660,
2022-11-01, Przelew własny,202230597202307468',-660,
2022-11-01," przelew Smart Saver Pyta na dysiorze Kwota: 200,00 PLN",202230564008307646',5,
2022-11-01," przelew Smart Saver Pyta na dysiorze Kwota: 200,00 PLN",202230564008307646',-5,
2022-11-01, Pyta na dysiorze,202230597202307106',-200,
2022-11-01, Przelew własny,202230597202306340',"1673,6",
2022-11-01, Przelew własny,202230597202306340',"-1673,6",
2022-11-01," przelew Smart Saver Płatność BLIK 01.11.2022 Nr transakcji 69756691837 Kwota: 167,19 PLN",202230564008307324',"2,81",
2022-11-01," przelew Smart Saver Płatność BLIK 01.11.2022 Nr transakcji 69756691837 Kwota: 167,19 PLN",202230564008307324',"-2,81",
2022-11-01, Płatność BLIK 01.11.2022 Nr transakcji 69756691837 www.ucando.pl,202230564020004787',"-167,19",
2022-11-01," przelew Smart Saver Wynajem garażu. Adrian Kozłowski. Kwota: 120,00 PLN",202230564008307227',5,
2022-11-01," przelew Smart Saver Wynajem garażu. Adrian Kozłowski. Kwota: 120,00 PLN",202230564008307227',-5,
2022-11-01, Wynajem garażu. Adrian Kozłowski.,202230597202304728',-120,
2022-11-01, Przelew własny,202230597202304211',500,
2022-11-01, Przelew własny,202230597202304211',-500,
2022-11-01," przelew Smart Saver Płatność kartą 30.10.2022 Nr karty 4246xx9764 Kwota: 120,78 PLN",202230564008202228',"4,22",
2022-11-01," przelew Smart Saver Płatność kartą 30.10.2022 Nr karty 4246xx9764 Kwota: 120,78 PLN",202230564008202228',"-4,22",
